Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
51,disability,Disability,Anabledd,"People who assessed their day-to-day activities as limited by long-term physical or mental health conditions or illnesses are considered disabled. This definition of a disabled person meets the harmonised standard for measuring disability and is in line with the Equality Act (2010). 

Additional 
Census 2021 asks the Government Statistical Service harmonised questions (used on several existing large surveys), which are two separate questions designed to capture a person's disability according to the Equality Act (2010). These replace a single question in the 2011 census that showed whether a long-term health problem or disability limited a person's day-to-day activities. 
  
The Census 2021 questions indicate: 

* whether a person has long term physical or mental health conditions or illnesses 
* the extent to which any indicated long term physical or mental health conditions or illnesses limit their day-to-day activities 

To allow comparability with Census 2011, Scotland and Northern Ireland Census 2021 continue to ask the same question as the in the Census 2011. In Northern Ireland, disability status is defined according to the Disability Discrimination Act (1995). Please see the Health and Unpaid Care topic report for more details. ","Caiff pobl a asesodd fod cyflwr neu salwch corfforol neu feddyliol hirdymor yn cyfyngu ar eu gweithgareddau pob dydd eu hystyried yn anabl. Mae'r diffiniad hwn o berson anabl yn cyrraedd y safon wedi'i chysoni ar gyfer mesur anabledd ac mae'n unol â'r Ddeddf Cydraddoldeb (2010). 

Ychwanegol 
Mae Cyfrifiad 2021 yn gofyn cwestiynau wedi'u cysoni Gwasanaeth Ystadegol y Llywodraeth (a gaiff eu defnyddio ar sawl arolwg mawr presennol), sef dau gwestiwn ar wahân gyda'r nod o egluro anabledd person yn unol â'r Ddeddf Cydraddoldeb (2010). Mae'r rhain yn disodli un cwestiwn yng Nghyfrifiad 2011 a oedd yn dangos p'un a oedd problem iechyd neu anabledd hirdymor yn cyfyngu ar weithgareddau pob dydd person.

Mae'r cwestiynau yng Nghyfrifiad 2021 yn nodi'r canlynol:

* p'un a oes gan berson gyflwr neu salwch corfforol neu feddyliol hirdymor
* i ba raddau y mae unrhyw gyflwr neu salwch corfforol neu feddyliol hirdymor a nodwyd yn cyfyngu ar weithgareddau pob dydd y person

Er mwyn gallu cymharu â Chyfrifiad 2011, mae Cyfrifiad 2021 yr Alban a Gogledd Iwerddon yn parhau i ofyn yr un cwestiwn ag yng Nghyfrifiad 2011. Yng Ngogledd Iwerddon, caiff statws anabledd ei ddiffinio yn unol â Deddf Gwahaniaethu ar sail Anabledd (1995). Darllenwch yr adroddiad pwnc am Iechyd a Gofal Di-dâl i gael rhagor o fanylion. ",DISABILITY,,,,,Y,PUB,SV,HUC,4,Person,,,,,,,,,1
52,distance_to_work,Distance travelled to work in km,Pellter teithio i'r gwaith mewn km,Distance travelled to work in km.,Pellter teithio i'r gwaith mewn km.,DTWPEW11,,,,,Y,PUB,DVO,TTW,1,Person,,,,,,,,,1
53,dummy_reason,Dummy Reason,Rheswm Ffug,Dummy Reason,Rheswm Ffug,,,,,,N,PUB,SV,,1,,,,,,,,,,1
54,dummy_source,Dummy Source,Ffynhonnell Ffug,Dummy Source,Ffynhonnell Ffug,,,,,,N,PUB,SV,,1,,,,,,,,,,1
55,dwelling_address_postcode,Dwelling Address (Postcode),Cyfeiriad yr Annedd (Cod post),Dwelling Address (Postcode),Cyfeiriad yr Annedd (Cod post),,,,,,N,PUB,SV,,0,,,,,,,,,,1
56,dwelling_hmo_unrelated,Households of multiple occupancy,Cartrefi amlfeddiannaeth,Households of multiple occupancy,Cartrefi amlfeddiannaeth,,,,,,Y,PUB,DVO,HOU,1,Dwelling,,,,,,,,,1
57,dwelling_id,Dwelling ID ,Rhif adnabod yr annedd ,Dwelling ID ,Rhif adnabod yr annedd ,,,,,,N,PUB,SV,,0,,,,,,,,,,1
58,dwelling_latitude,Dwelling Address (Latitude),Cyfeiriad yr Annedd (Lledred),Dwelling Address (Latitude),Cyfeiriad yr Annedd (Lledred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
59,dwelling_longitude,Dwelling Address (Longitude),Cyfeiriad yr Annedd (Hydred) ,Dwelling Address (Longitude),Cyfeiriad yr Annedd (Hydred) ,,,,,,N,PUB,SV,,0,,,,,,,,,,1
60,dwelling_occupancy,Dwelling occupancy,Deiliadaeth yr annedd,"Classifies dwellings that are:

* fully occupied 
* partially occupied 
* unoccupied

Partially occupied and unoccupied dwellings are categorised by the reason for them being partially occupied or unoccupied.

There is separate data for dwellings that:

* have not returned a census questionnaire 
* are used as second residences or - holiday homes 
* are vacant","Yn dosbarthu anheddau sydd:

* yn llawn
* yn rhannol lawn
* yn wag

Caiff anheddau rhannol lawn ac anheddau gwag eu categoreiddio yn ôl y rheswm dros fod yn rhannol lawn neu'n wag.

Mae data ar wahân ar gyfer anheddau:

* nad ydynt wedi dychwelyd holiadur y cyfrifiad
* a gaiff eu defnyddio fel ail breswylfa neu - gartrefi gwyliau 
* sy'n wag ",VSHDUK11,,,,,Y,PUB,DVO,HOU,2,Dwelling,,,,,,,,,1
61,dwelling_output_area,Dwelling Address (Output Area),Cyfeiriad yr Annedd (Ardal Gynnyrch),Dwelling Address (Output Area),Cyfeiriad yr Annedd (Ardal Gynnyrch),,,,,,N,PUB,SV,,0,,,,,,,,,,1
62,dwelling_record_key,Dwelling Key,Allwedd yr Annedd,Dwelling Key,Allwedd yr Annedd,,,,,,N,PUB,SV,,1,,,,,,,,,,1
63,dwelling_rooms,Number of rooms in dwelling,Nifer yr ystafelloedd yr annedd,Number of rooms in dwelling,Nifer yr ystafelloedd yr annedd,NORDUK11,,,,,Y,PUB,DVO,HOU,1,Dwelling,,,,,,,,,1
64,dwelling_tenure,Tenure of dwelling,Daliadaeth annedd,"Classifies the tenure of occupied dwellings. Where the dwelling has multiple people living there and more than one kind of tenure within the dwelling, the first tenure type in the classification order is chosen. 
""Not applicable"" applies to unoccupied dwellings.","Yn dosbarthu deiliadaeth anheddau lle mae pobl yn byw. Lle mae sawl person yn byw yn yr annedd a mwy nag un math o ddeiliadaeth yn yr annedd, caiff y math cyntaf o ddeiliadaeth yn y drefn ddosbarthu ei dewis.
Mae “Ddim yn gymwys"" yn cyfeirio at anheddau gwag.",TENDUK11,,,,,Y,PUB,DVO,HOU,2,Person,,,,,,,,,1
65,dwelling_uprn,Dwelling Address (UPRN),Cyfeiriad yr Annedd (UPRN),Dwelling Address (UPRN),Cyfeiriad yr Annedd (UPRN),,,,,,N,PUB,SV,,0,,,,,,,,,,1
66,dwelling_x_coordinate,Dwelling Address (X Coordinate),Cyfeiriad yr Annedd (Cyfesuryn X),Dwelling Address (X Coordinate),Cyfeiriad yr Annedd (Cyfesuryn X),,,,,,N,PUB,SV,,0,,,,,,,,,,1
67,dwelling_y_coordinate,Dwelling Address (Y Coordinate),Cyfeiriad yr Annedd (Cyfesuryn Y),Dwelling Address (Y Coordinate),Cyfeiriad yr Annedd (Cyfesuryn Y),,,,,,N,PUB,SV,,0,,,,,,,,,,1
68,economic_activity,Economic activity status,Statws gweithgarwch economaidd,"People aged 16 years and over are economically active if, between 15 March and 21 March 2021, they were:

* in employment (an employee or self-employed)
* unemployed, but looking for work and could start within two weeks
* unemployed, but waiting to start a job that had been offered and accepted

It is a measure of whether or not a person was an active participant in the labour market during this period. Economically inactive are those aged 16 years and over who did not have a job between 15 March to 21 March 2021 and had not looked for work between 22 February to 21 March 2021 or could not start work within two weeks.

The census definition differs from International Labour Organization definition used on the Labour Force Survey, so estimates are not directly comparable.","Mae pobl 16 oed a throsodd yn weithgar yn economaidd os, rhwng 15 Mawrth a 21 Mawrth 2021, roeddent:

* mewn gwaith (gweithiwr cyflogedig neu'n hunangyflogedig) 
* yn ddi-waith, ond yn chwilio am waith ac yn gallu dechrau o fewn pythefnos 
* yn ddi-waith, ond yn aros i ddechrau swydd a oedd wedi'i chynnig a'i derbyn 

Mae'n ffordd o fesur a oedd unigolyn yn rhan weithredol o'r farchnad lafur yn ystod y cyfnod hwn ai peidio. Pobl anweithgar yn economaidd yw'r bobl 16 oed a throsodd rhai nad oedd ganddynt swydd rhwng 16 Mawrth a 21 Mawrth 2021 ac nad oeddent wedi chwilio am waith rhwng 22 Chwefror a 21 Mawrth 2021 neu na allent ddechrau gweithio o fewn pythefnos.

Mae diffiniad y cyfrifiad yn wahanol i ddiffiniad y Sefydliad Llafur Rhyngwladol a ddefnyddir yn yr Arolwg o'r Llafurlu, felly nid oes modd cymharu'r amcangyfrifon yn uniongyrchol.",ECOPUK11,"Broadly comparable

We changed some of the wording on the Census 2021 questionnaire and removed some of the options that people could choose from.","Cymaradwy yn fras

Gwnaethom newid y geiriad rywfaint yn holiadur Cyfrifiad 2021 a thynnu allan rai o'r opsiynau y gallai pobl ddewis ohonynt.",,,Y,PUB,DVO,LAB,6,Person,,,,,,,"As Census 2021 was during a unique period of rapid change, take care when using this data for planning purposes.",Read more in our Labour market quality information for Census 2021 methodology.,1
69,economic_activity_hours_worked,Economic activity status and hours worked,Statws gweithgarwch economaidd ac oriau gwaith,This is a combination of the economic activity and hours worked variables to categorise people who are in employment by the number of hours that they work per week. It also includes those who are unemployed or economically inactive.,Statws gweithgarwch economaidd ac oriau gwaith,ECOPUK11_HOURS,,,,,Y,PUB,DVO,LAB,2,Person,,,,,,,,,1
70,economic_category,Economic category,Categori economaidd,"Whether a person aged 16 years and over was working (full-time or part-time) the week before Census Day, 21 March 2021.

It combines people who were working whether or not a full-time student, those who were unemployed whether or not a full-time student and those who were economically inactive by if there are retired or by another reason.",Categori economaidd,ECOCATPUK11,,,,,Y,PUB,DVO,LAB,1,Person,,,,,,,,,1
71,employment_status,Employment status  ,Statws cyflogaeth  ,"People aged 16 years and over are economically active if, between 15 March  21 March 2021, they were:
 
* in employment (an employee or self-employed)

* unemployed, but looking for work and could start within two weeks

* unemployed, but waiting to start a job that had been offered and accepted

 It is a measure of whether or not a person was an active participant in the labour market during this period.",Statws cyflogaeth  ,EMPSTAT,,,,,N,PUB,SV,,1,,,,,,,,,,1
72,english_language_proficiency,English proficiency,Hyfedredd Saesneg,English proficiency,Hyfedredd Saesneg,LANGPRF,,,,,N,PUB,SV,,1,,,,,,,,,,1
73,english_proficiency,Proficiency in English language,Hyfedredd yn yr iaith Saesneg,How well people whose main language is not English (English or Welsh in Wales) speak English.,Pa mor dda y mae pobl nad Saesneg (Cymraeg neu Saesneg yng Nghymru) yw eu prif iaith yn siarad Saesneg.,MAINLANGPRF11,Highly comparable,Cymaradwy iawn,,,Y,PUB,DVO,EILR,3,Household,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
74,enumeration_address_oa,Output area of enumeration address,Ardal Gynnyrch cyfeiriad cyfrifo,Output area of enumeration address,Ardal Gynnyrch cyfeiriad cyfrifo,OAENUMADPUK11,,,,,Y,PUB,SV,,1,Person,,,,,,,,,1
75,ethnic_group_tb,Ethnic group,Grŵp ethnig,"The ethnic group that the person completing the census feels they belong to. This could be based on their culture, family background, identity or physical appearance.

Respondents could choose one out of 19 tick-box response categories, including write-in response options.","Y grŵp ethnig y mae'r person sy'n cwblhau'r cyfrifiad yn teimlo y mae'n perthyn iddo. Gallai hyn fod yn seiliedig ar ddiwylliant, cefndir teuluol, hunaniaeth neu ymddangosiad corfforol.

Gallai ymatebwyr ddewis un o 19 o gategorïau ymateb ar ffurf blwch ticio, gan gynnwys opsiynau i ysgrifennu ymateb.",ETHPUK11,"Broadly comparable

The question about the ethnic group people feel they belong to is self-identified and is subjectively meaningful to the person answering the question. This means that how a person chooses to identify can change over time.

We have included a new Roma category next to the Gypsy or Irish Traveller tick-box within the White category. We have also added a write-in option for those selecting African within the Black, Caribbean or Black British category. This means that a more specific ethnic background could be recorded.","Cymaradwy yn fras

Mae'r cwestiwn ynghylch y grŵp ethnig y mae pobl yn teimlo eu bod yn perthyn iddo yn un hunangofnodedig ac yn oddrychol ystyrlon i'r person sy'n ateb y cwestiwn. Mae hyn yn golygu y gall sut mae person yn dewis disgrifio ei hun newid dros amser.

Rydym wedi cynnwys categori Roma newydd wrth ymyl y blwch ticio ar gyfer Sipsi neu Deithiwr Gwyddelig o fewn y categori Gwyn. Rydym hefyd wedi ychwanegu opsiwn i ysgrifennu ateb ar gyfer y rheini sy'n dewis Affricanaidd o fewn y Du, Du Cymreig, Du Prydeinig, Caribïaidd neu Affricanaidd. Mae hyn yn golygu y gellid cofnodi cefndir ethnig mwy penodol.",,,Y,PUB,DVO,EILR,4,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
76,ethnic_group,Ethnic group (detailed),Grŵp ethnig (manwl),"The ethnic group that the person completing the census feels they belong to. This could be based on their culture, family background, identity or physical appearance.

Respondents could choose one out of 19 tick-box response categories, including write-in response options.","Y grŵp ethnig y mae'r person sy'n cwblhau'r cyfrifiad yn teimlo y mae'n perthyn iddo. Gallai hyn fod yn seiliedig ar ddiwylliant, cefndir teuluol, hunaniaeth neu ymddangosiad corfforol.

Gallai ymatebwyr ddewis un o 19 o gategorïau ymateb ar ffurf blwch ticio, gan gynnwys opsiynau i ysgrifennu ymateb.",,"Broadly comparable

The question about the ethnic group people feel they belong to is self-identified and is subjectively meaningful to the person answering the question. This means that how a person chooses to identify can change over time.

We have included a new Roma category next to the Gypsy or Irish Traveller tick-box within the White category. We have also added a write-in option for those selecting African within the Black, Caribbean or Black British category. This means that a more specific ethnic background could be recorded.","Cymaradwy yn fras

Mae'r cwestiwn ynghylch y grŵp ethnig y mae pobl yn teimlo eu bod yn perthyn iddo yn un hunangofnodedig ac yn oddrychol ystyrlon i'r person sy'n ateb y cwestiwn. Mae hyn yn golygu y gall sut mae person yn dewis disgrifio ei hun newid dros amser.

Rydym wedi cynnwys categori Roma newydd wrth ymyl y blwch ticio ar gyfer Sipsi neu Deithiwr Gwyddelig o fewn y categori Gwyn. Rydym hefyd wedi ychwanegu opsiwn i ysgrifennu ateb ar gyfer y rheini sy'n dewis Affricanaidd o fewn y Du, Du Cymreig, Du Prydeinig, Caribïaidd neu Affricanaidd. Mae hyn yn golygu y gellid cofnodi cefndir ethnig mwy penodol.",,,N,PUB,DVP,EILR,3,Person,,,,,,,,"https://www.ons.gov.uk/peoplepopulationandcommunity/culturalidentity/ethnicity/methodologies/ethnicgroupnationalidentitylanguageandreligionqualityinformationforcensus2021
",1
77,families_and_children,Family type,Math o deulu,"Classifies families into different types, depending on presence, absence and type of couple relationship, namely:

* married couple family 
* civil partnership family 
* cohabiting couple family 
* lone parent family 

In some results, couple families are classified by whether or not there are any step-children in the family. 

This variable applies to all families according to the census “family” definition. It does not include “other related families”.","Yn dosbarthu teuluoedd yn fathau gwahanol, yn dibynnu ar bresenoldeb, absenoldeb a math o gydberthynas rhwng cyplau, sef:

* teulu pâr priod
* teulu partneriaeth sifil
* teulu cwpwl sy'n cyd-fyw 
* teulu un rhiant 

Mewn rhai canlyniadau, caiff teuluoedd cwpwl eu dosbarthu yn ôl p'un a oes unrhyw lysblant yn y teulu. 

Mae'r newidyn hwn yn gymwys i bob teulu yn unol â diffiniad y cyfrifiad o “deulu”. Nid yw'n cynnwys “teuluoedd cysylltiedig eraill”.",FMTFAMUK11,,,,,Y,PUB,DVO,DEM,4,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
78,families_and_children_welsh_speaker_parents,Family type and Welsh-speaking adults,Math o deulu ac oedolion sy'n siarad Cymraeg,"Classifies the type of family (married or civil partnership, cohabiting or lone parent) and categorises them by whether any adults in that family can speak Welsh. This classification only includes families in Wales. 

""Not applicable"" applies to families in England.","Yn dosbarthu'r math o deulu (priod neu bartneriaeth sifil, cyd-fyw neu un rhiant) ac yn eu categoreiddio yn ôl p'un a all unrhyw oedolion yn y teulu hwnnw siarad Cymraeg. Dim ond teuluoedd yng Nghymru a gaiff eu cynnwys yn y dosbarthiad hwn. 

Mae ""Ddim yn gymwys"" yn cyfeirio at deuluoedd yn Lloegr.",FMTWSPPW11,,,,,Y,PUB,DVO,EILR,2,Family,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/welshlanguagequalityinformationforcensus2021,1
